scenario,closure_mode,central_amplitude_base,r_max,decay_target,omega,theta,phi,rho,success,final_mass,integrated_abs_ricci,half_mass_radius,mass_90_radius,settling_radius,core_radius,soft_region_width
baseline,minimal_trace,0.02,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,-6.283185307179586,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,-3.141592653589793,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,0.0,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,3.141592653589793,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,6.283185307179586,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,-6.283185307179586,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,-3.141592653589793,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,0.0,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,3.141592653589793,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,6.283185307179586,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,0.0,-1.5707963267948966,-6.283185307179586,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,0.0,-1.5707963267948966,-3.141592653589793,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,0.0,-1.5707963267948966,0.0,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,0.0,-1.5707963267948966,3.141592653589793,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,0.0,-1.5707963267948966,6.283185307179586,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,-6.283185307179586,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,-3.141592653589793,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,0.0,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,3.141592653589793,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,6.283185307179586,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,-6.283185307179586,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,-3.141592653589793,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,0.0,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,3.141592653589793,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
baseline,minimal_trace,0.02,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,6.283185307179586,True,0.1082188762469576,0.00784699578837507,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,-6.283185307179586,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,-3.141592653589793,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,0.0,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,3.141592653589793,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,6.283185307179586,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,-6.283185307179586,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,-3.141592653589793,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,0.0,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,3.141592653589793,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,6.283185307179586,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,0.0,-1.5707963267948966,-6.283185307179586,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,0.0,-1.5707963267948966,-3.141592653589793,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,0.0,-1.5707963267948966,0.0,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,0.0,-1.5707963267948966,3.141592653589793,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,0.0,-1.5707963267948966,6.283185307179586,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,-6.283185307179586,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,-3.141592653589793,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,0.0,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,3.141592653589793,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,6.283185307179586,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,-6.283185307179586,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,-3.141592653589793,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,0.0,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,3.141592653589793,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
closure_ricci_off,numerical_ricci_off,0.02,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,6.283185307179586,True,0.1082121739966033,0.0,14.670999999999731,19.00100000000017,0.001,7.8509999999998765,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,-6.283185307179586,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,-3.141592653589793,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,0.0,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,3.141592653589793,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,6.283185307179586,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,-6.283185307179586,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,-3.141592653589793,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,0.0,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,3.141592653589793,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,6.283185307179586,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,0.0,-1.5707963267948966,-6.283185307179586,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,0.0,-1.5707963267948966,-3.141592653589793,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,0.0,-1.5707963267948966,0.0,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,0.0,-1.5707963267948966,3.141592653589793,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,0.0,-1.5707963267948966,6.283185307179586,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,-6.283185307179586,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,-3.141592653589793,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,0.0,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,3.141592653589793,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,3.141592653589793,-1.5707963267948966,6.283185307179586,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,-6.283185307179586,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,-3.141592653589793,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,0.0,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,3.141592653589793,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
amp_double,minimal_trace,0.04,20.0,0.05,0.5,6.283185307179586,-1.5707963267948966,6.283185307179586,True,0.43061402285055356,0.031320219642692854,14.650999999999732,18.99100000000017,12.440999999999779,7.830999999999877,20.000000000000327
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,-6.283185307179586,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,-3.141592653589793,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,0.0,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,3.141592653589793,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,-6.283185307179586,-1.5707963267948966,6.283185307179586,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,-6.283185307179586,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,-3.141592653589793,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,0.0,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,3.141592653589793,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,-3.141592653589793,-1.5707963267948966,6.283185307179586,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,0.0,-1.5707963267948966,-6.283185307179586,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,0.0,-1.5707963267948966,-3.141592653589793,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,0.0,-1.5707963267948966,0.0,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,0.0,-1.5707963267948966,3.141592653589793,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,0.0,-1.5707963267948966,6.283185307179586,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,3.141592653589793,-1.5707963267948966,-6.283185307179586,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
rmax_30,minimal_trace,0.02,30.0,0.05,0.5,3.141592653589793,-1.5707963267948966,-3.141592653589793,True,0.20321848107588117,0.008691533772061786,19.391000000000233,27.451000000001493,0.001,7.8509999999998765,25.85000000000124
